;
; ENVI ASCII Output of file: C:\Users\Fmialhe\Documents\Magnum\includes\gis\MODIS_FOR_MODEL_RESAMPLE\MOD13Q1_NDVI_2000_273.tif [Mon May 21 18:09:26 2018]
; File Dimensions: 208 samples x 232 lines x 1 band
; Line Format    : (f14.2,f14.2,i12.0)
     365502.44    9813480.00       38494
     366562.44    9813480.00       39035
     367622.41    9813480.00       41108
     368682.38    9813480.00       43218
     369742.34    9813480.00       42534
     370802.34    9813480.00       40021
     371862.31    9813480.00       41208
     372922.28    9813480.00       48086
     373982.28    9813480.00       42416
     375042.25    9813480.00       42070
     376102.22    9813480.00       45350
     377162.22    9813480.00       40436
     378222.19    9813480.00       42556
     379282.16    9813480.00       10538
     380342.13    9813480.00 -2147483648
     381402.13    9813480.00 -2147483648
     382462.09    9813480.00 -2147483648
     383522.06    9813480.00 -2147483648
     164106.59    9812420.00       15197
     165166.56    9812420.00       56120
     166226.55    9812420.00       49581
     167286.53    9812420.00       51661
     168346.50    9812420.00       40488
     169406.48    9812420.00       41881
     170466.45    9812420.00       45110
     171526.44    9812420.00       41301
     172586.42    9812420.00       46321
     173646.39    9812420.00       47856
     174706.38    9812420.00       42728
     175766.34    9812420.00       37390
     176826.33    9812420.00       32162
     177886.31    9812420.00       31916
     178946.28    9812420.00       34609
     180006.27    9812420.00       33728
     181066.23    9812420.00       34710
     182126.22    9812420.00       34268
     183186.20    9812420.00       31476
     184246.17    9812420.00       28227
     185306.16    9812420.00       26231
     186366.13    9812420.00       32888
     187426.11    9812420.00       30154
     188486.09    9812420.00       26957
     189546.06    9812420.00       29401
     190606.05    9812420.00       33229
     191666.02    9812420.00       30913
     192726.00    9812420.00       33273
     193785.98    9812420.00       30867
     194845.95    9812420.00       29033
     195905.94    9812420.00       26504
     196965.91    9812420.00       23495
     198025.89    9812420.00       22860
     199085.88    9812420.00       26864
     200145.84    9812420.00       24564
     201205.83    9812420.00       23923
     202265.81    9812420.00       29623
     203325.78    9812420.00       30278
     204385.77    9812420.00       31445
     205445.73    9812420.00       28569
     206505.72    9812420.00       28713
     207565.70    9812420.00       31577
     208625.67    9812420.00       29079
     209685.66    9812420.00       32803
     210745.63    9812420.00       36901
     211805.61    9812420.00       38360
     212865.59    9812420.00       36141
     213925.56    9812420.00       35417
     214985.55    9812420.00       30223
     216045.52    9812420.00       25013
     217105.50    9812420.00       29969
     218165.48    9812420.00       31927
     219225.45    9812420.00       34684
     220285.44    9812420.00       29141
     221345.41    9812420.00       28781
     222405.39    9812420.00       31785
     223465.38    9812420.00       34804
     224525.34    9812420.00       34027
     225585.33    9812420.00       32212
     226645.30    9812420.00       31109
     227705.28    9812420.00       35891
     228765.27    9812420.00       32677
     229825.23    9812420.00       37177
     230885.22    9812420.00       31214
     231945.19    9812420.00       31442
     233005.17    9812420.00       27949
     234065.16    9812420.00       28382
     235125.13    9812420.00       30769
     236185.11    9812420.00       38351
     237245.08    9812420.00       40254
     238305.06    9812420.00       37229
     239365.05    9812420.00       36575
     240425.02    9812420.00       38116
     241485.00    9812420.00       39526
     242544.97    9812420.00       39908
     243604.95    9812420.00       38893
     244664.94    9812420.00       41947
     245724.91    9812420.00       39107
     246784.89    9812420.00       36304
     247844.86    9812420.00       30230
     248904.84    9812420.00       30680
     249964.83    9812420.00       31422
     251024.80    9812420.00       32308
     252084.78    9812420.00       32598
     253144.77    9812420.00       33162
     254204.73    9812420.00       29424
     255264.72    9812420.00       30051
     256324.69    9812420.00       30486
     257384.67    9812420.00       30866
     258444.66    9812420.00       31403
     259504.63    9812420.00       30629
     260564.61    9812420.00       31486
     261624.58    9812420.00       31684
     262684.56    9812420.00       36972
     263744.53    9812420.00       30802
     264804.53    9812420.00       29910
     265864.50    9812420.00       27791
     266924.47    9812420.00       29450
     267984.44    9812420.00       31064
     269044.44    9812420.00       30838
     270104.41    9812420.00       32857
     271164.38    9812420.00       30141
     272224.38    9812420.00       32969
     273284.34    9812420.00       30056
     274344.31    9812420.00       33496
     275404.31    9812420.00       29811
     276464.28    9812420.00       29434
     277524.25    9812420.00       30089
     278584.25    9812420.00       30237
     279644.22    9812420.00       31137
     280704.19    9812420.00       30606
     281764.16    9812420.00       32216
     282824.16    9812420.00       30445
     283884.13    9812420.00       30882
     284944.09    9812420.00       34273
     286004.09    9812420.00       36439
     287064.06    9812420.00       32380
     288124.03    9812420.00       34423
     289184.03    9812420.00       34051
     290244.00    9812420.00       33116
     291303.97    9812420.00       33396
     292363.94    9812420.00       34001
     293423.94    9812420.00       35441
     294483.91    9812420.00       33688
     295543.88    9812420.00       32551
     296603.88    9812420.00       33110
     297663.84    9812420.00       34300
     298723.81    9812420.00       34797
     299783.81    9812420.00       34263
     300843.78    9812420.00       34844
     301903.75    9812420.00       35086
     302963.72    9812420.00       36246
     304023.72    9812420.00       37927
     305083.69    9812420.00       40953
     306143.66    9812420.00       46124
     307203.66    9812420.00       39274
     308263.63    9812420.00       40201
     309323.59    9812420.00       41753
     310383.59    9812420.00       42238
     311443.56    9812420.00       43672
     312503.53    9812420.00       43317
     313563.50    9812420.00       43592
     314623.50    9812420.00       42477
     315683.47    9812420.00       40974
     316743.44    9812420.00       43768
     317803.44    9812420.00       44960
     318863.41    9812420.00       44374
     319923.38    9812420.00       44535
     320983.38    9812420.00       41686
     322043.34    9812420.00       44838
     323103.31    9812420.00       42621
     324163.28    9812420.00       39213
     325223.28    9812420.00       50771
     326283.25    9812420.00       63253
     327343.22    9812420.00       46819
     328403.22    9812420.00       55982
     329463.19    9812420.00       59961
     330523.16    9812420.00       63137
     331583.16    9812420.00       60841
     332643.13    9812420.00       56350
     333703.09    9812420.00       48774
     334763.09    9812420.00       83624
     335823.06    9812420.00       70075
     336883.03    9812420.00       54260
     337943.00    9812420.00       52061
     339003.00    9812420.00       79765
     340062.97    9812420.00      106441
     341122.94    9812420.00       52652
     342182.94    9812420.00       64231
     343242.91    9812420.00       77938
     344302.88    9812420.00       46726
     345362.88    9812420.00       48877
     346422.84    9812420.00       55825
     347482.81    9812420.00       44640
     348542.78    9812420.00       40211
     349602.78    9812420.00       39493
     350662.75    9812420.00       38037
     351722.72    9812420.00       34837
     352782.72    9812420.00       39589
     353842.69    9812420.00       36262
     354902.66    9812420.00       37286
     355962.66    9812420.00       37088
     357022.63    9812420.00       39800
     358082.59    9812420.00       36904
     359142.56    9812420.00       39131
     360202.56    9812420.00       41323
     361262.53    9812420.00       48276
     362322.50    9812420.00       49245
     363382.50    9812420.00       40387
     364442.47    9812420.00       38534
     365502.44    9812420.00       40078
     366562.44    9812420.00       37592
     367622.41    9812420.00       39296
     368682.38    9812420.00       42184
     369742.34    9812420.00       41758
     370802.34    9812420.00       39713
     371862.31    9812420.00       39658
     372922.28    9812420.00       41929
     373982.28    9812420.00       45646
     375042.25    9812420.00       39589
     376102.22    9812420.00       42207
     377162.22    9812420.00       41219
     378222.19    9812420.00       40873
     379282.16    9812420.00       13989
     380342.13    9812420.00 -2147483648
     381402.13    9812420.00 -2147483648
     382462.09    9812420.00 -2147483648
     383522.06    9812420.00 -2147483648
     164106.59    9811360.00       24072
     165166.56    9811360.00       78691
     166226.55    9811360.00       57197
     167286.53    9811360.00       54493
     168346.50    9811360.00       44013
     169406.48    9811360.00       43104
     170466.45    9811360.00       53601
     171526.44    9811360.00       45499
     172586.42    9811360.00       59418
     173646.39    9811360.00       41900
     174706.38    9811360.00       44044
     175766.34    9811360.00       32484
     176826.33    9811360.00       31844
     177886.31    9811360.00       32632
     178946.28    9811360.00       34075
     180006.27    9811360.00       32449
     181066.23    9811360.00       31248
     182126.22    9811360.00       30588
     183186.20    9811360.00       29186
     184246.17    9811360.00       26758
     185306.16    9811360.00       28654
     186366.13    9811360.00       29852
     187426.11    9811360.00       28745
     188486.09    9811360.00       28444
     189546.06    9811360.00       31250
     190606.05    9811360.00       33492
     191666.02    9811360.00       32452
     192726.00    9811360.00       33829
     193785.98    9811360.00       30512
     194845.95    9811360.00       30284
     195905.94    9811360.00       24310
     196965.91    9811360.00       23055
     198025.89    9811360.00       21882
     199085.88    9811360.00       27886
     200145.84    9811360.00       22290
     201205.83    9811360.00       26215
     202265.81    9811360.00       27795
     203325.78    9811360.00       29754
     204385.77    9811360.00       29980
     205445.73    9811360.00       26879
     206505.72    9811360.00       27080
     207565.70    9811360.00       33379
     208625.67    9811360.00       36735
     209685.66    9811360.00       32587
     210745.63    9811360.00       34397
     211805.61    9811360.00       34124
     212865.59    9811360.00       35773
     213925.56    9811360.00       33262
     214985.55    9811360.00       29673
     216045.52    9811360.00       29726
     217105.50    9811360.00       33827
     218165.48    9811360.00       32859
     219225.45    9811360.00       33033
     220285.44    9811360.00       28373
     221345.41    9811360.00       28613
     222405.39    9811360.00       30881
     223465.38    9811360.00       33915
     224525.34    9811360.00       36709
     225585.33    9811360.00       34042
     226645.30    9811360.00       36349
     227705.28    9811360.00       37395
     228765.27    9811360.00       34366
     229825.23    9811360.00       35020
     230885.22    9811360.00       31469
     231945.19    9811360.00       31142
     233005.17    9811360.00       28243
     234065.16    9811360.00       28203
     235125.13    9811360.00       31855
     236185.11    9811360.00       42957
     237245.08    9811360.00       35131
     238305.06    9811360.00       33393
     239365.05    9811360.00       36208
     240425.02    9811360.00       37629
     241485.00    9811360.00       38208
     242544.97    9811360.00       39585
     243604.95    9811360.00       45223
     244664.94    9811360.00       44573
     245724.91    9811360.00       38190
     246784.89    9811360.00       32147
     247844.86    9811360.00       30998
     248904.84    9811360.00       32359
     249964.83    9811360.00       32600
     251024.80    9811360.00       32712
     252084.78    9811360.00       31682
     253144.77    9811360.00       30370
     254204.73    9811360.00       29687
     255264.72    9811360.00       30638
     256324.69    9811360.00       31688
     257384.67    9811360.00       30824
     258444.66    9811360.00       31435
     259504.63    9811360.00       30444
     260564.61    9811360.00       32509
     261624.58    9811360.00       32615
     262684.56    9811360.00       33988
     263744.53    9811360.00       31522
     264804.53    9811360.00       31184
     265864.50    9811360.00       29832
     266924.47    9811360.00       28943
     267984.44    9811360.00       28580
     269044.44    9811360.00       30341
     270104.41    9811360.00       31270
     271164.38    9811360.00       29047
     272224.38    9811360.00       30792
     273284.34    9811360.00       33993
     274344.31    9811360.00       29858
     275404.31    9811360.00       29385
     276464.28    9811360.00       29127
     277524.25    9811360.00       30760
     278584.25    9811360.00       30975
     279644.22    9811360.00       30972
     280704.19    9811360.00       30368
     281764.16    9811360.00       31331
     282824.16    9811360.00       30650
     283884.13    9811360.00       30403
     284944.09    9811360.00       30474
     286004.09    9811360.00       30502
     287064.06    9811360.00       33388
     288124.03    9811360.00       35004
     289184.03    9811360.00       34580
     290244.00    9811360.00       35489
     291303.97    9811360.00       34327
     292363.94    9811360.00       33490
     293423.94    9811360.00       31833
     294483.91    9811360.00       31950
     295543.88    9811360.00       33597
     296603.88    9811360.00       33745
     297663.84    9811360.00       34619
     298723.81    9811360.00       35159
     299783.81    9811360.00       35543
     300843.78    9811360.00       34663
     301903.75    9811360.00       34656
     302963.72    9811360.00       35874
     304023.72    9811360.00       38089
     305083.69    9811360.00       42603
     306143.66    9811360.00       39619
     307203.66    9811360.00       39220
     308263.63    9811360.00       36832
     309323.59    9811360.00       38940
     310383.59    9811360.00       40038
     311443.56    9811360.00       41050
     312503.53    9811360.00       40799
     313563.50    9811360.00       39302
     314623.50    9811360.00       38903
     315683.47    9811360.00       40323
     316743.44    9811360.00       42707
     317803.44    9811360.00       47079
     318863.41    9811360.00       46518
     319923.38    9811360.00       44565
     320983.38    9811360.00       55202
     322043.34    9811360.00       57157
     323103.31    9811360.00       49819
     324163.28    9811360.00       39352
     325223.28    9811360.00       45537
     326283.25    9811360.00       59177
     327343.22    9811360.00       56566
     328403.22    9811360.00       60625
     329463.19    9811360.00       63384
     330523.16    9811360.00       52723
     331583.16    9811360.00       51342
     332643.13    9811360.00       42087
     333703.09    9811360.00       50618
     334763.09    9811360.00       78118
     335823.06    9811360.00       59091
     336883.03    9811360.00       67305
     337943.00    9811360.00       60390
     339003.00    9811360.00       61787
     340062.97    9811360.00       74182
     341122.94    9811360.00       50758
     342182.94    9811360.00       60638
     343242.91    9811360.00       75182
     344302.88    9811360.00       53271
     345362.88    9811360.00       47931
     346422.84    9811360.00       42571
     347482.81    9811360.00       42489
     348542.78    9811360.00       38632
     349602.78    9811360.00       37531
     350662.75    9811360.00       37529
     351722.72    9811360.00       39598
     352782.72    9811360.00       42374
     353842.69    9811360.00       37547
     354902.66    9811360.00       39436
     355962.66    9811360.00       37255
     357022.63    9811360.00       37860
     358082.59    9811360.00       38692
     359142.56    9811360.00       39237
     360202.56    9811360.00       40547
     361262.53    9811360.00       40389
     362322.50    9811360.00       44579
     363382.50    9811360.00       42682
     364442.47    9811360.00       39326
     365502.44    9811360.00       38778
     366562.44    9811360.00       39264
     367622.41    9811360.00       37791
     368682.38    9811360.00       41878
     369742.34    9811360.00       42757
     370802.34    9811360.00       43083
     371862.31    9811360.00       38778
     372922.28    9811360.00       43680
     373982.28    9811360.00       42268
     375042.25    9811360.00       43429
     376102.22    9811360.00       37397
     377162.22    9811360.00       38971
     378222.19    9811360.00       42531
     379282.16    9811360.00       24800
     380342.13    9811360.00 -2147483648
     381402.13    9811360.00 -2147483648
     382462.09    9811360.00 -2147483648
     383522.06    9811360.00 -2147483648
     164106.59    9810300.00 -2147483648
     165166.56    9810300.00       70363
     166226.55    9810300.00       57594
     167286.53    9810300.00       54393
     168346.50    9810300.00       43819
     169406.48    9810300.00       44081
     170466.45    9810300.00       48408
     171526.44    9810300.00       52632
     172586.42    9810300.00       38561
     173646.39    9810300.00       33100
     174706.38    9810300.00       44391
     175766.34    9810300.00       31918
     176826.33    9810300.00       32283
     177886.31    9810300.00       30414
     178946.28    9810300.00       31212
     180006.27    9810300.00       31098
     181066.23    9810300.00       30299
     182126.22    9810300.00       29621
     183186.20    9810300.00       28967
     184246.17    9810300.00       27252
     185306.16    9810300.00       30878
     186366.13    9810300.00       27768
     187426.11    9810300.00       24807
     188486.09    9810300.00       27470
     189546.06    9810300.00       32621
     190606.05    9810300.00       33547
     191666.02    9810300.00       33310
     192726.00    9810300.00       34072
     193785.98    9810300.00       33778
     194845.95    9810300.00       32267
     195905.94    9810300.00       23536
     196965.91    9810300.00       20231
     198025.89    9810300.00       23212
     199085.88    9810300.00       28454
     200145.84    9810300.00       21198
     201205.83    9810300.00       22422
     202265.81    9810300.00       25910
     203325.78    9810300.00       25967
     204385.77    9810300.00       30213
     205445.73    9810300.00       26337
     206505.72    9810300.00       26187
     207565.70    9810300.00       28075
     208625.67    9810300.00       37767
     209685.66    9810300.00       38099
     210745.63    9810300.00       31729
     211805.61    9810300.00       34556
     212865.59    9810300.00       37575
     213925.56    9810300.00       30950
     214985.55    9810300.00       27047
     216045.52    9810300.00       28342
     217105.50    9810300.00       32665
     218165.48    9810300.00       32058
     219225.45    9810300.00       32235
     220285.44    9810300.00       27519
     221345.41    9810300.00       27721
     222405.39    9810300.00       28350
     223465.38    9810300.00       34134
     224525.34    9810300.00       33141
     225585.33    9810300.00       31892
     226645.30    9810300.00       34115
     227705.28    9810300.00       34093
     228765.27    9810300.00       34881
     229825.23    9810300.00       32384
     230885.22    9810300.00       32819
     231945.19    9810300.00       32558
     233005.17    9810300.00       30206
     234065.16    9810300.00       33152
     235125.13    9810300.00       31152
     236185.11    9810300.00       38721
     237245.08    9810300.00       33778
     238305.06    9810300.00       34408
     239365.05    9810300.00       37506
     240425.02    9810300.00       37316
     241485.00    9810300.00       39570
     242544.97    9810300.00       37734
     243604.95    9810300.00       39773
     244664.94    9810300.00       38754
     245724.91    9810300.00       37230
     246784.89    9810300.00       35175
     247844.86    9810300.00       33671
     248904.84    9810300.00       31143
     249964.83    9810300.00       32923
     251024.80    9810300.00       33003
     252084.78    9810300.00       31916
     253144.77    9810300.00       30595
     254204.73    9810300.00       29536
     255264.72    9810300.00       29767
     256324.69    9810300.00       31758
     257384.67    9810300.00       32706
     258444.66    9810300.00       30656
     259504.63    9810300.00       30928
     260564.61    9810300.00       30832
     261624.58    9810300.00       31747
     262684.56    9810300.00       32985
     263744.53    9810300.00       31172
     264804.53    9810300.00       30630
     265864.50    9810300.00       30713
     266924.47    9810300.00       29247
     267984.44    9810300.00       29268
     269044.44    9810300.00       28754
     270104.41    9810300.00       31253
     271164.38    9810300.00       29637
     272224.38    9810300.00       28931
     273284.34    9810300.00       32464
     274344.31    9810300.00       33272
     275404.31    9810300.00       31254
     276464.28    9810300.00       30300
     277524.25    9810300.00       30982
     278584.25    9810300.00       30747
     279644.22    9810300.00       30611
     280704.19    9810300.00       31047
     281764.16    9810300.00       29754
     282824.16    9810300.00       30414
     283884.13    9810300.00       31091
     284944.09    9810300.00       31426
     286004.09    9810300.00       31866
     287064.06    9810300.00       31077
     288124.03    9810300.00       32205
     289184.03    9810300.00       34212
     290244.00    9810300.00       34758
     291303.97    9810300.00       32948
     292363.94    9810300.00       32523
     293423.94    9810300.00       31812
     294483.91    9810300.00       32581
     295543.88    9810300.00       32742
     296603.88    9810300.00       33676
     297663.84    9810300.00       34231
     298723.81    9810300.00       35041
     299783.81    9810300.00       34219
     300843.78    9810300.00       33728
     301903.75    9810300.00       34516
     302963.72    9810300.00       35962
     304023.72    9810300.00       38372
     305083.69    9810300.00       38285
     306143.66    9810300.00       42577
     307203.66    9810300.00       40112
     308263.63    9810300.00       41353
     309323.59    9810300.00       38132
     310383.59    9810300.00       39691
     311443.56    9810300.00       42092
     312503.53    9810300.00       38727
     313563.50    9810300.00       37230
     314623.50    9810300.00       38748
     315683.47    9810300.00       40987
     316743.44    9810300.00       41352
     317803.44    9810300.00       46897
     318863.41    9810300.00       46920
     319923.38    9810300.00       47051
     320983.38    9810300.00       45624
     322043.34    9810300.00       52109
     323103.31    9810300.00       61542
     324163.28    9810300.00       46929
     325223.28    9810300.00       41366
     326283.25    9810300.00       45783
     327343.22    9810300.00       60553
     328403.22    9810300.00       56265
     329463.19    9810300.00       56560
     330523.16    9810300.00       47947
     331583.16    9810300.00       48251
     332643.13    9810300.00       40780
     333703.09    9810300.00       54209
     334763.09    9810300.00       78026
     335823.06    9810300.00       69180
     336883.03    9810300.00       76726
     337943.00    9810300.00       77340
     339003.00    9810300.00       76037
     340062.97    9810300.00       65366
     341122.94    9810300.00       48372
     342182.94    9810300.00       52874
     343242.91    9810300.00       71211
     344302.88    9810300.00       62298
     345362.88    9810300.00       52801
     346422.84    9810300.00       41950
     347482.81    9810300.00       42315
     348542.78    9810300.00       36142
     349602.78    9810300.00       38292
     350662.75    9810300.00       35757
     351722.72    9810300.00       37651
     352782.72    9810300.00       37846
     353842.69    9810300.00       37223
     354902.66    9810300.00       37531
     355962.66    9810300.00       38954
     357022.63    9810300.00       36929
     358082.59    9810300.00       37699
     359142.56    9810300.00       36839
     360202.56    9810300.00       38004
     361262.53    9810300.00       39058
     362322.50    9810300.00       37525
     363382.50    9810300.00       41478
     364442.47    9810300.00       40773
     365502.44    9810300.00       36619
     366562.44    9810300.00       42630
     367622.41    9810300.00       40151
     368682.38    9810300.00       37331
     369742.34    9810300.00       39991
     370802.34    9810300.00       38533
     371862.31    9810300.00       41089
     372922.28    9810300.00       40654
     373982.28    9810300.00       45207
     375042.25    9810300.00       42497
     376102.22    9810300.00       44468
     377162.22    9810300.00       39775
     378222.19    9810300.00       42841
     379282.16    9810300.00       21869
     380342.13    9810300.00 -2147483648
     381402.13    9810300.00 -2147483648
     382462.09    9810300.00 -2147483648
     383522.06    9810300.00 -2147483648
     164106.59    9809240.00 -2147483648
     165166.56    9809240.00       64132
     166226.55    9809240.00       45755
     167286.53    9809240.00       54858
     168346.50    9809240.00       49042
     169406.48    9809240.00       45054
     170466.45    9809240.00       47409
     171526.44    9809240.00       40553
     172586.42    9809240.00       32790
     173646.39    9809240.00       38234
     174706.38    9809240.00       38043
     175766.34    9809240.00       26824
     176826.33    9809240.00       30027
     177886.31    9809240.00       29694
     178946.28    9809240.00       29957
     180006.27    9809240.00       29702
     181066.23    9809240.00       31313
     182126.22    9809240.00       30822
     183186.20    9809240.00       30119
     184246.17    9809240.00       28237
     185306.16    9809240.00       34054
     186366.13    9809240.00       34127
     187426.11    9809240.00       29623
     188486.09    9809240.00       26626
     189546.06    9809240.00       30566
     190606.05    9809240.00       32079
     191666.02    9809240.00       34364
     192726.00    9809240.00       37340
     193785.98    9809240.00       35471
     194845.95    9809240.00       32438
     195905.94    9809240.00       18714
     196965.91    9809240.00       16779
     198025.89    9809240.00       22181
     199085.88    9809240.00       26032
     200145.84    9809240.00       24372
     201205.83    9809240.00       25520
     202265.81    9809240.00       25800
     203325.78    9809240.00       27248
     204385.77    9809240.00       27632
     205445.73    9809240.00       26903
     206505.72    9809240.00       24997
     207565.70    9809240.00       25148
     208625.67    9809240.00       31617
     209685.66    9809240.00       30107
     210745.63    9809240.00       27391
     211805.61    9809240.00       32592
     212865.59    9809240.00       33861
     213925.56    9809240.00       32035
     214985.55    9809240.00       29318
     216045.52    9809240.00       27172
     217105.50    9809240.00       30595
     218165.48    9809240.00       32571
     219225.45    9809240.00       31351
     220285.44    9809240.00       29542
     221345.41    9809240.00       26829
     222405.39    9809240.00       25248
     223465.38    9809240.00       31248
     224525.34    9809240.00       32180
     225585.33    9809240.00       26044
     226645.30    9809240.00       31895
     227705.28    9809240.00       34887
     228765.27    9809240.00       33577
     229825.23    9809240.00       32616
     230885.22    9809240.00       33006
     231945.19    9809240.00       30901
     233005.17    9809240.00       34019
     234065.16    9809240.00       36375
     235125.13    9809240.00       36218
     236185.11    9809240.00       32219
     237245.08    9809240.00       31457
     238305.06    9809240.00       34455
     239365.05    9809240.00       32982
     240425.02    9809240.00       36091
     241485.00    9809240.00       37848
     242544.97    9809240.00       36164
     243604.95    9809240.00       38498
     244664.94    9809240.00       36729
     245724.91    9809240.00       34086
     246784.89    9809240.00       35632
     247844.86    9809240.00       32119
     248904.84    9809240.00       29303
     249964.83    9809240.00       34787
     251024.80    9809240.00       32574
     252084.78    9809240.00       30778
     253144.77    9809240.00       31208
     254204.73    9809240.00       29183
     255264.72    9809240.00       30074
     256324.69    9809240.00       32900
     257384.67    9809240.00       30974
     258444.66    9809240.00       30997
     259504.63    9809240.00       30749
     260564.61    9809240.00       31790
     261624.58    9809240.00       30767
     262684.56    9809240.00       34398
     263744.53    9809240.00       31193
     264804.53    9809240.00       29815
     265864.50    9809240.00       30885
     266924.47    9809240.00       29700
     267984.44    9809240.00       28409
     269044.44    9809240.00       28251
     270104.41    9809240.00       31347
     271164.38    9809240.00       29388
     272224.38    9809240.00       30055
     273284.34    9809240.00       30976
     274344.31    9809240.00       31634
     275404.31    9809240.00       33903
     276464.28    9809240.00       30836
     277524.25    9809240.00       30777
     278584.25    9809240.00       30898
     279644.22    9809240.00       31727
     280704.19    9809240.00       31545
     281764.16    9809240.00       29689
     282824.16    9809240.00       30279
     283884.13    9809240.00       31710
     284944.09    9809240.00       33058
     286004.09    9809240.00       33233
     287064.06    9809240.00       31890
     288124.03    9809240.00       30826
     289184.03    9809240.00       31913
     290244.00    9809240.00       32872
     291303.97    9809240.00       32891
     292363.94    9809240.00       35105
     293423.94    9809240.00       32690
     294483.91    9809240.00       32094
     295543.88    9809240.00       33132
     296603.88    9809240.00       32932
     297663.84    9809240.00       33177
     298723.81    9809240.00       34049
     299783.81    9809240.00       34397
     300843.78    9809240.00       33597
     301903.75    9809240.00       33615
     302963.72    9809240.00       33780
     304023.72    9809240.00       43289
     305083.69    9809240.00       43984
     306143.66    9809240.00       42805
     307203.66    9809240.00       40684
     308263.63    9809240.00       38674
     309323.59    9809240.00       39381
     310383.59    9809240.00       39948
     311443.56    9809240.00       42304
     312503.53    9809240.00       39913
     313563.50    9809240.00       40394
     314623.50    9809240.00       38623
     315683.47    9809240.00       40569
     316743.44    9809240.00       40809
     317803.44    9809240.00       43188
     318863.41    9809240.00       48779
     319923.38    9809240.00       48416
     320983.38    9809240.00       46405
     322043.34    9809240.00       40970
     323103.31    9809240.00       43511
     324163.28    9809240.00       40953
     325223.28    9809240.00       46086
     326283.25    9809240.00       45785
     327343.22    9809240.00       44891
     328403.22    9809240.00       42238
     329463.19    9809240.00       42712
     330523.16    9809240.00       38103
     331583.16    9809240.00       51897
     332643.13    9809240.00       61875
     333703.09    9809240.00       81564
     334763.09    9809240.00       75102
     335823.06    9809240.00       77102
     336883.03    9809240.00       73084
     337943.00    9809240.00       61928
     339003.00    9809240.00       60433
     340062.97    9809240.00       51352
     341122.94    9809240.00       46923
     342182.94    9809240.00       47740
     343242.91    9809240.00       52274
     344302.88    9809240.00       65003
     345362.88    9809240.00       54643
     346422.84    9809240.00       40727
     347482.81    9809240.00       43201
     348542.78    9809240.00       40612
     349602.78    9809240.00       36076
     350662.75    9809240.00       36197
     351722.72    9809240.00       37050
     352782.72    9809240.00       37660
     353842.69    9809240.00       40281
     354902.66    9809240.00       40521
     355962.66    9809240.00       38950
     357022.63    9809240.00       35165
     358082.59    9809240.00       36681
     359142.56    9809240.00       34657
     360202.56    9809240.00       36274
     361262.53    9809240.00       39480
     362322.50    9809240.00       36355
     363382.50    9809240.00       37395
     364442.47    9809240.00       37885
     365502.44    9809240.00       35451
     366562.44    9809240.00       37524
     367622.41    9809240.00       38496
     368682.38    9809240.00       36131
     369742.34    9809240.00       36550
     370802.34    9809240.00       38131
     371862.31    9809240.00       41201
     372922.28    9809240.00       39360
     373982.28    9809240.00       43198
     375042.25    9809240.00       40899
     376102.22    9809240.00       42627
     377162.22    9809240.00       42703
     378222.19    9809240.00       41578
     379282.16    9809240.00       20792
     380342.13    9809240.00 -2147483648
     381402.13    9809240.00 -2147483648
     382462.09    9809240.00 -2147483648
     383522.06    9809240.00 -2147483648
     164106.59    9808180.00 -2147483648
     165166.56    9808180.00       88103
     166226.55    9808180.00       55040
     167286.53    9808180.00       51740
     168346.50    9808180.00       60795
     169406.48    9808180.00       45409
     170466.45    9808180.00       57496
     171526.44    9808180.00       52910
     172586.42    9808180.00       43394
     173646.39    9808180.00       38440
     174706.38    9808180.00       31865
     175766.34    9808180.00       28216
     176826.33    9808180.00       27959
     177886.31    9808180.00       29327
     178946.28    9808180.00       30624
     180006.27    9808180.00       27313
     181066.23    9808180.00       30180
     182126.22    9808180.00       31852
     183186.20    9808180.00       30705
     184246.17    9808180.00       28089
     185306.16    9808180.00       35223
     186366.13    9808180.00       36002
     187426.11    9808180.00       35686
     188486.09    9808180.00       26159
     189546.06    9808180.00       24033
     190606.05    9808180.00       26644
     191666.02    9808180.00       32269
     192726.00    9808180.00       34010
     193785.98    9808180.00       30916
     194845.95    9808180.00       32146
     195905.94    9808180.00       23315
     196965.91    9808180.00       18688
     198025.89    9808180.00       17472
     199085.88    9808180.00       23864
     200145.84    9808180.00       21701
     201205.83    9808180.00       22522
     202265.81    9808180.00       26509
     203325.78    9808180.00       26146
     204385.77    9808180.00       25819
     205445.73    9808180.00       26551
     206505.72    9808180.00       26626
     207565.70    9808180.00       26276
     208625.67    9808180.00       29105
     209685.66    9808180.00       26908
     210745.63    9808180.00       26034
     211805.61    9808180.00       28467
     212865.59    9808180.00       25808
     213925.56    9808180.00       28340
     214985.55    9808180.00       27194
     216045.52    9808180.00       27707
     217105.50    9808180.00       29773
     218165.48    9808180.00       29545
     219225.45    9808180.00       29762
     220285.44    9808180.00       29177
     221345.41    9808180.00       27095
     222405.39    9808180.00       28788
     223465.38    9808180.00       32982
     224525.34    9808180.00       31814
     225585.33    9808180.00       30238
     226645.30    9808180.00       34252
     227705.28    9808180.00       36876
     228765.27    9808180.00       32916
     229825.23    9808180.00       31358
     230885.22    9808180.00       32187
     231945.19    9808180.00       31334
     233005.17    9808180.00       32254
     234065.16    9808180.00       36068
     235125.13    9808180.00       37875
